Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2025,2,30325,33198,186.4199981689453,197.09585571289062,-10.675857543945312
2025,2,30647,32467,185.8699951171875,179.73019409179688,6.139801025390625
2025,2,31057,34100,210.16000366210938,197.77566528320312,12.38433837890625
2025,2,31650,33195,196.0,211.0830841064453,-15.083084106445312
2025,2,32467,33495,181.83999633789062,172.59146118164062,9.24853515625
2025,2,33198,30852,260.20001220703125,236.23941040039062,23.960601806640625
2025,2,32575,34492,306.32000732421875,321.52740478515625,-15.2073974609375
2025,2,32575,31123,280.3800048828125,271.57415771484375,8.80584716796875
2025,2,31057,30325,222.24000549316406,258.6196594238281,-36.37965393066406
2025,2,33198,31703,299.5799865722656,242.2130126953125,57.366973876953125
2025,2,31453,33195,198.07000732421875,195.6898956298828,2.3801116943359375
2025,2,31453,30693,233.75999450683594,173.90203857421875,59.85795593261719
2025,2,30325,31123,204.6999969482422,190.2662353515625,14.433761596679688
2025,2,31295,31714,226.1999969482422,233.97085571289062,-7.7708587646484375
2025,2,31714,30852,234.49000549316406,233.05740356445312,1.4326019287109375
2025,2,31454,34614,290.79998779296875,324.1903076171875,-33.39031982421875
2025,2,34614,33570,210.57000732421875,215.7467041015625,-5.17669677734375
2025,2,34492,30852,194.1199951171875,213.69178771972656,-19.571792602539062
2025,2,30194,33214,229.22999572753906,190.5888671875,38.64112854003906
2025,2,30721,30198,193.50999450683594,191.06063842773438,2.4493560791015625
2025,2,32337,32467,198.08999633789062,173.94644165039062,24.1435546875
2025,2,33198,31454,236.0500030517578,183.82284545898438,52.22715759277344
2025,2,33495,31454,178.67999267578125,157.17861938476562,21.501373291015625
2025,2,33105,32467,188.19000244140625,175.11932373046875,13.0706787109375
2025,2,32211,33195,256.760009765625,271.2308349609375,-14.4708251953125
2025,2,30693,33195,195.0399932861328,175.45822143554688,19.581771850585938
2025,2,30194,32337,225.52999877929688,238.85618591308594,-13.326187133789062
2025,2,31057,31453,232.9199981689453,198.74525451660156,34.17474365234375
2025,2,32211,33214,205.47999572753906,250.2843017578125,-44.80430603027344
2025,2,30397,33570,295.8900146484375,326.9100341796875,-31.02001953125
2025,2,30647,33195,130.67999267578125,179.41387939453125,-48.73388671875
2025,2,30977,31295,204.97000122070312,225.72122192382812,-20.751220703125
2025,2,30325,32337,211.07000732421875,250.9250946044922,-39.85508728027344
2025,2,31057,32211,297.9599914550781,321.89727783203125,-23.937286376953125
2025,2,30977,30647,218.1199951171875,246.4496307373047,-28.329635620117188
2025,2,32337,32575,287.260009765625,275.7273254394531,11.532684326171875
2025,2,30397,34492,234.85000610351562,208.5696563720703,26.280349731445312
2025,2,30194,34057,242.3300018310547,315.17486572265625,-72.84486389160156
2025,2,30721,31136,215.39999389648438,216.77935791015625,-1.379364013671875
2025,2,31703,33214,305.7699890136719,306.3024597167969,-0.532470703125
2025,2,30397,30647,199.30999755859375,235.5507049560547,-36.24070739746094
2025,2,34100,34027,241.58999633789062,204.69927978515625,36.890716552734375
2025,2,32467,30198,198.85000610351562,201.32421875,-2.474212646484375
2025,2,30693,30466,284.5400085449219,218.08160400390625,66.45840454101562
2025,2,30693,32457,338.6199951171875,284.48065185546875,54.13934326171875
2025,2,31650,30693,203.19000244140625,195.65830993652344,7.5316925048828125
2025,2,30423,30693,169.99000549316406,210.59144592285156,-40.6014404296875
2025,2,30721,33495,222.02999877929688,225.54942321777344,-3.5194244384765625
2025,2,31066,32467,180.2899932861328,167.61575317382812,12.674240112304688
2025,2,30693,30559,301.739990234375,319.1453857421875,-17.4053955078125
2025,2,30977,34614,298.94000244140625,275.3901672363281,23.549835205078125
2025,2,30423,33570,232.80999755859375,240.5787353515625,-7.76873779296875
2025,2,30397,33495,185.39999389648438,206.75677490234375,-21.356781005859375
2025,2,31650,33570,256.7099914550781,268.19451904296875,-11.484527587890625
2025,2,31453,33570,298.7900085449219,260.12591552734375,38.664093017578125
2025,2,32211,30693,286.8299865722656,280.460693359375,6.369293212890625
2025,2,30529,32467,178.8000030517578,182.3080291748047,-3.508026123046875
2025,2,30647,32211,215.13999938964844,252.48910522460938,-37.34910583496094
2025,2,33342,31454,205.00999450683594,178.65467834472656,26.355316162109375
2025,2,34492,32457,332.2300109863281,331.86871337890625,0.361297607421875
2025,2,34262,32457,206.97000122070312,199.8670196533203,7.1029815673828125
2025,2,30977,31066,219.89999389648438,215.91036987304688,3.9896240234375
2025,2,30647,32575,288.4200134277344,309.7528076171875,-21.332794189453125
2025,2,30713,30559,166.1300048828125,222.86874389648438,-56.738739013671875
2025,2,30721,34614,353.80999755859375,348.27471923828125,5.5352783203125
2025,2,31453,31650,244.6999969482422,198.99087524414062,45.70912170410156
2025,2,30325,33192,229.77999877929688,215.4200439453125,14.359954833984375
2025,2,30140,32575,212.3800048828125,229.79042053222656,-17.410415649414062
2025,2,32337,32211,220.72000122070312,244.7296142578125,-24.009613037109375
2025,2,30325,33214,204.72000122070312,204.8014373779297,-0.0814361572265625
2025,2,31714,34100,229.32000732421875,201.12808227539062,28.191925048828125
2025,2,31703,33192,298.45001220703125,368.6701965332031,-70.22018432617188
2025,2,31057,30466,326.29998779296875,310.8155517578125,15.48443603515625
2025,2,30647,31714,152.47000122070312,222.78857421875,-70.31857299804688
2025,2,33198,30466,255.05999755859375,196.7142333984375,58.34576416015625
2025,2,34057,30852,341.9100036621094,338.5202331542969,3.3897705078125
2025,2,31295,31650,222.00999450683594,206.36231994628906,15.647674560546875
2025,2,31703,34524,201.92999267578125,227.85333251953125,-25.92333984375
2025,2,30977,30198,213.13999938964844,224.0928192138672,-10.95281982421875
2025,2,30325,34492,238.00999450683594,256.0754089355469,-18.065414428710938
2025,2,32211,31123,263.5199890136719,265.958984375,-2.438995361328125
2025,2,32337,33195,174.2899932861328,177.35269165039062,-3.0626983642578125
2025,2,31295,30559,311.4599914550781,309.626220703125,1.833770751953125
2025,2,31066,30852,200.41000366210938,211.98204040527344,-11.572036743164062
2025,2,30397,31123,213.6300048828125,184.41348266601562,29.216522216796875
2025,2,31454,34524,151.16000366210938,199.14950561523438,-47.989501953125
2025,2,31295,30693,220.8800048828125,189.49185180664062,31.388153076171875
2025,2,30194,30615,219.10000610351562,189.06845092773438,30.03155517578125
2025,2,34057,33192,176.66000366210938,191.0260009765625,-14.365997314453125
2025,2,30198,33195,170.41000366210938,190.93215942382812,-20.52215576171875
2025,2,31454,33570,266.92999267578125,320.8439636230469,-53.913970947265625
2025,2,31057,31650,219.19000244140625,223.10736083984375,-3.9173583984375
2025,2,30977,33214,261.0299987792969,242.0684356689453,18.961563110351562
2025,2,34100,30559,343.2699890136719,332.5732421875,10.696746826171875
2025,2,31650,34057,228.44000244140625,277.2516784667969,-48.811676025390625
2025,2,31057,31295,215.47999572753906,208.26666259765625,7.2133331298828125
2025,2,34057,34614,185.82000732421875,215.28248596191406,-29.462478637695312
2025,2,31703,33667,184.27999877929688,226.73538208007812,-42.45538330078125
2025,2,30529,30852,205.1199951171875,211.41986083984375,-6.29986572265625
2025,2,34100,34492,206.42999267578125,173.44949340820312,32.980499267578125
2025,2,30647,30194,256.489990234375,249.8728485107422,6.6171417236328125
2025,2,34100,33570,320.4599914550781,380.00909423828125,-59.549102783203125
2025,2,30397,34027,225.13999938964844,177.031005859375,48.10899353027344
2025,2,31057,32457,344.6400146484375,361.59820556640625,-16.95819091796875
2025,2,31057,33195,238.0399932861328,204.1166229248047,33.923370361328125
2025,2,32467,31123,248.07000732421875,208.72581481933594,39.34419250488281
2025,2,31295,34100,243.0500030517578,187.95480346679688,55.09519958496094
2025,2,31066,32575,260.17999267578125,292.551513671875,-32.37152099609375
2025,2,31650,34100,260.1099853515625,216.98577880859375,43.12420654296875
2025,2,32575,30198,265.2099914550781,341.9957275390625,-76.78573608398438
2025,2,34492,33195,164.6300048828125,168.81454467773438,-4.184539794921875
2025,2,30466,31123,268.5400085449219,226.6857452392578,41.85426330566406
2025,2,30397,32337,221.75,225.53152465820312,-3.781524658203125
2025,2,33105,30852,193.88999938964844,220.89376831054688,-27.003768920898438
2025,2,31453,33158,284.2699890136719,139.54806518554688,144.721923828125
2025,2,30559,33195,331.0899963378906,308.4813232421875,22.608673095703125
2025,2,33105,33195,144.27999877929688,176.51077270507812,-32.23077392578125
2025,2,30721,34685,212.5399932861328,189.90899658203125,22.630996704101562
2025,2,32575,31884,212.80999755859375,223.1317901611328,-10.321792602539062
2025,2,33192,30852,315.260009765625,321.092529296875,-5.83251953125
2025,2,33198,32211,247.13999938964844,241.21141052246094,5.9285888671875
2025,2,31453,31123,241.3000030517578,177.74220275878906,63.55780029296875
2025,2,32467,33195,185.74000549316406,175.69412231445312,10.045883178710938
2025,2,32467,33570,300.79998779296875,308.3499755859375,-7.54998779296875
2025,2,30397,30198,225.30999755859375,237.7767333984375,-12.46673583984375
2025,2,30397,33214,238.25999450683594,245.94668579101562,-7.6866912841796875
2025,2,30397,31066,204.9499969482422,238.3062744140625,-33.35627746582031
2025,2,30397,34614,389.80999755859375,316.0752868652344,73.73471069335938
2025,2,30721,34057,297.1600036621094,380.2286071777344,-83.068603515625
2025,2,30397,33198,264.54998779296875,241.18385314941406,23.366134643554688
2025,2,30721,34524,191.6199951171875,172.79840087890625,18.82159423828125
2025,2,31453,34614,305.8699951171875,235.44927978515625,70.42071533203125
2025,2,30325,33495,234.3800048828125,251.732421875,-17.3524169921875
2025,2,32211,34492,257.69000244140625,292.68695068359375,-34.9969482421875
2025,2,30194,33192,298.1400146484375,274.6593322753906,23.480682373046875
2025,2,30257,31454,182.36000061035156,160.96633911132812,21.393661499023438
2025,2,30977,31123,233.25,194.58721923828125,38.66278076171875
2025,2,32467,34614,302.0199890136719,311.8551940917969,-9.835205078125
2025,2,33342,30852,219.30999755859375,220.76278686523438,-1.452789306640625
2025,2,30529,33195,184.14999389648438,182.1138153076172,2.0361785888671875
2025,2,30647,30325,216.44000244140625,235.62197875976562,-19.181976318359375
2025,2,31871,31703,190.9600067138672,218.26425170898438,-27.304244995117188
2025,2,30721,31135,131.2100067138672,189.55862426757812,-58.34861755371094
2025,2,31454,33214,222.4499969482422,235.40045166015625,-12.950454711914062
2025,2,33495,32457,314.6000061035156,281.96624755859375,32.633758544921875
2025,2,30721,30647,229.1999969482422,210.45364379882812,18.746353149414062
2025,2,30977,30529,261.1300048828125,254.92652893066406,6.2034759521484375
2025,2,31136,34100,213.0,174.7859649658203,38.21403503417969
2025,2,31057,30693,216.75999450683594,210.45333862304688,6.3066558837890625
2025,2,31995,31703,195.22000122070312,214.18341064453125,-18.963409423828125
2025,2,33044,31703,224.0800018310547,222.04652404785156,2.033477783203125
2025,2,30466,33195,306.8699951171875,267.82391357421875,39.04608154296875
2025,2,30559,31884,175.27999877929688,198.3350067138672,-23.055007934570312
2025,2,30713,32457,181.5800018310547,201.975341796875,-20.395339965820312
2025,2,33105,30325,206.80999755859375,218.8568115234375,-12.04681396484375
2025,2,33342,30466,258.9700012207031,207.24942016601562,51.7205810546875
2025,2,33316,30466,215.64999389648438,184.84988403320312,30.80010986328125
2025,2,31066,30194,286.8800048828125,235.18798828125,51.6920166015625
2025,2,33342,31703,299.2799987792969,228.88223266601562,70.39776611328125
2025,2,30977,31136,259.29998779296875,249.4525146484375,9.84747314453125
2025,2,32337,30466,284.760009765625,211.36134338378906,73.39866638183594
2025,2,31703,34576,177.6999969482422,217.11407470703125,-39.41407775878906
2025,2,30721,34986,205.7899932861328,240.77542114257812,-34.98542785644531
2025,2,34262,30559,248.22999572753906,264.8779296875,-16.647933959960938
2025,2,31453,33198,254.80999755859375,194.39329528808594,60.41670227050781
2025,2,33105,30194,258.2200012207031,240.76644897460938,17.45355224609375
2025,2,34685,30852,223.55999755859375,214.33056640625,9.22943115234375
2025,2,32457,33195,338.0199890136719,331.6063232421875,6.413665771484375
2025,2,32575,34433,165.5500030517578,228.36004638671875,-62.81004333496094
2025,2,30423,34100,297.6099853515625,276.96441650390625,20.64556884765625
2025,2,32211,30198,249.97999572753906,308.39385986328125,-58.41386413574219
2025,2,30647,30852,210.75999450683594,217.26670837402344,-6.5067138671875
2025,2,30194,30198,301.80999755859375,284.8863525390625,16.92364501953125
2025,2,30721,31123,294.70001220703125,203.75437927246094,90.94563293457031
2025,2,31453,34492,288.239990234375,225.077880859375,63.162109375
2025,2,31295,33570,329.8299865722656,338.75909423828125,-8.929107666015625
2025,2,30693,34492,203.97999572753906,163.13018798828125,40.84980773925781
2025,2,30994,30977,253.72999572753906,230.39422607421875,23.335769653320312
2025,2,30647,30466,231.6199951171875,237.75051879882812,-6.130523681640625
2025,2,30977,34027,257.9599914550781,222.30130004882812,35.65869140625
2025,2,30423,30194,235.1300048828125,202.89805603027344,32.23194885253906
2025,2,33198,32467,245.44000244140625,194.8243408203125,50.61566162109375
2025,2,32575,34314,101.75,224.31158447265625,-122.56158447265625
2025,2,34492,30559,312.6499938964844,319.73626708984375,-7.086273193359375
2025,2,30140,30466,191.02000427246094,178.14413452148438,12.875869750976562
2025,2,30977,33192,318.67999267578125,304.0752258300781,14.604766845703125
2025,2,30397,30529,271.8599853515625,293.2501220703125,-21.39013671875
2025,2,32211,33342,219.0399932861328,286.0735168457031,-67.03352355957031
2025,2,30325,33342,220.30999755859375,220.87525939941406,-0.5652618408203125
2025,2,30721,32337,285.82000732421875,208.97698974609375,76.843017578125
2025,2,33244,31703,254.5800018310547,232.52151489257812,22.058486938476562
2025,2,30713,30466,177.0800018310547,179.62901306152344,-2.54901123046875
2025,2,30721,31066,261.69000244140625,207.321533203125,54.36846923828125
2025,2,33044,30852,210.50999450683594,213.70469665527344,-3.1947021484375
2025,2,30615,32575,215.5399932861328,229.14141845703125,-13.601425170898438
2025,2,31703,34321,182.2100067138672,207.14492797851562,-24.934921264648438
2025,2,33105,32211,225.08999633789062,261.2869873046875,-36.196990966796875
2025,2,31066,32211,252.19000244140625,273.46478271484375,-21.2747802734375
2025,2,30559,31123,267.3599853515625,265.7861633300781,1.573822021484375
2025,2,34321,30852,234.25999450683594,217.17526245117188,17.084732055664062
2025,2,33495,34100,254.36000061035156,213.09304809570312,41.26695251464844
2025,2,30397,34057,286.8500061035156,358.6579895019531,-71.8079833984375
2025,2,31066,33195,187.5500030517578,189.84420776367188,-2.2942047119140625
2025,2,30721,33105,280.32000732421875,237.73486328125,42.58514404296875
2025,2,30466,33214,252.50999450683594,214.18179321289062,38.32820129394531
2025,2,30194,31136,291.989990234375,281.3931884765625,10.5968017578125
2025,2,33105,32575,307.4700012207031,295.13787841796875,12.332122802734375
2025,2,32467,34524,169.07000732421875,177.78518676757812,-8.715179443359375
2025,2,33198,30559,269.9100036621094,283.9149475097656,-14.00494384765625
2025,2,31057,30559,336.010009765625,388.95355224609375,-52.94354248046875
2025,2,34986,30852,230.67999267578125,225.86953735351562,4.810455322265625
2025,2,30423,31650,259.2699890136719,238.40655517578125,20.863433837890625
2025,2,31453,33851,231.0500030517578,162.06744384765625,68.98255920410156
2025,2,30994,34100,235.32000732421875,201.31344604492188,34.006561279296875
2025,2,32337,32457,299.04998779296875,288.236083984375,10.81390380859375
2025,2,30647,31453,248.60000610351562,237.62796020507812,10.9720458984375
2025,2,30423,31295,272.6700134277344,283.16571044921875,-10.495697021484375
2025,2,30792,33195,184.16000366210938,179.92230224609375,4.237701416015625
2025,2,33495,30559,284.6000061035156,328.2598876953125,-43.659881591796875
2025,2,31453,34057,273.29998779296875,333.140625,-59.84063720703125
2025,2,31650,34492,227.6999969482422,213.11492919921875,14.585067749023438
2025,2,32457,31123,285.42999267578125,263.62567138671875,21.8043212890625
2025,2,30423,33495,153.9199981689453,209.4727325439453,-55.552734375
2025,2,30693,33570,303.010009765625,307.7915344238281,-4.781524658203125
2025,2,31453,30198,312.8599853515625,241.48330688476562,71.37667846679688
2025,2,31650,34614,298.1000061035156,238.69654846191406,59.40345764160156
2025,2,31454,35096,180.66000366210938,231.72039794921875,-51.060394287109375
2025,2,30194,33244,223.3699951171875,234.97296142578125,-11.60296630859375
2025,2,30792,32467,190.0500030517578,182.02413940429688,8.025863647460938
2025,2,32575,30436,205.02999877929688,214.71217346191406,-9.682174682617188
2025,2,30325,33851,191.77999877929688,211.90074157714844,-20.120742797851562
2025,2,31650,31123,232.41000366210938,182.67514038085938,49.73486328125
2025,2,30325,33316,186.0,184.5685272216797,1.4314727783203125
2025,2,30647,32457,306.9100036621094,325.1950378417969,-18.2850341796875
2025,2,31295,34492,213.8000030517578,197.1339874267578,16.666015625
2025,2,33214,30559,255.3699951171875,302.24371337890625,-46.87371826171875
2025,2,30423,33195,252.49000549316406,198.72012329101562,53.76988220214844
2025,2,30977,33244,217.14999389648438,205.744384765625,11.405609130859375
2025,2,30140,32211,192.1199951171875,224.4681396484375,-32.34814453125
2025,2,31453,32337,274.760009765625,214.15098571777344,60.60902404785156
2025,2,31066,30325,262.32000732421875,208.0916748046875,54.22833251953125
2025,2,31703,32323,203.0800018310547,213.80502319335938,-10.725021362304688
2025,2,31454,34057,292.7200012207031,385.535888671875,-92.81588745117188
2025,2,30466,34492,297.42999267578125,288.20513916015625,9.224853515625
2025,2,30325,30198,277.55999755859375,247.39291381835938,30.167083740234375
2025,2,32467,33214,227.86000061035156,210.30844116210938,17.551559448242188
2025,2,30397,33667,238.99000549316406,239.47422790527344,-0.484222412109375
2025,2,30423,34057,234.9199981689453,315.5412292480469,-80.62123107910156
2025,2,30977,34685,252.36000061035156,232.57774353027344,19.782257080078125
2025,2,30397,34524,259.8399963378906,251.70675659179688,8.13323974609375
2025,2,30140,30852,295.5799865722656,287.1805419921875,8.399444580078125
2025,2,32211,33495,226.0500030517578,256.7779846191406,-30.727981567382812
2025,2,33244,30852,260.760009765625,232.12559509277344,28.634414672851562
2025,2,30977,34986,254.3300018310547,229.31451416015625,25.015487670898438
2025,2,33198,33195,218.55999755859375,212.21939086914062,6.340606689453125
2025,2,30397,31136,267.6000061035156,268.26904296875,-0.669036865234375
2025,2,30423,34614,257.20001220703125,245.41812133789062,11.781890869140625
2025,2,30721,33667,169.41000366210938,187.720703125,-18.310699462890625
2025,2,32575,33316,264.8900146484375,257.48614501953125,7.40386962890625
2025,2,30466,31884,231.86000061035156,225.37159729003906,6.4884033203125
2025,2,31057,33570,302.260009765625,385.9538269042969,-83.69381713867188
2025,2,30615,31453,231.0800018310547,158.12530517578125,72.95469665527344
2025,2,33044,31454,195.5399932861328,158.47695922851562,37.06303405761719
2025,2,30977,33316,227.25,204.541259765625,22.708740234375
2025,2,30198,32457,319.7900085449219,326.6964111328125,-6.906402587890625
2025,2,32575,33851,272.7200012207031,251.16766357421875,21.552337646484375
2025,2,31066,30466,296.54998779296875,226.61993408203125,69.9300537109375
2025,2,30325,30436,191.5500030517578,189.99879455566406,1.55120849609375
2025,2,30466,34570,225.92999267578125,184.3997802734375,41.53021240234375
2025,2,33105,30466,227.11000061035156,237.88536071777344,-10.775360107421875
2025,2,33244,31454,204.74000549316406,154.27542114257812,50.46458435058594
2025,2,32337,30559,279.0899963378906,310.76593017578125,-31.675933837890625
2025,2,31453,33244,203.1699981689453,169.385009765625,33.78498840332031
2025,2,30599,30194,251.47000122070312,197.95779418945312,53.51220703125
2025,2,30397,30693,228.16000366210938,197.22837829589844,30.931625366210938
2025,2,30397,31714,245.02999877929688,282.8522033691406,-37.82220458984375
2025,2,30140,30194,226.60000610351562,200.39723205566406,26.202774047851562
2025,2,30397,33105,244.52000427246094,256.5899658203125,-12.069961547851562
2025,2,31603,32575,185.5500030517578,242.095458984375,-56.54545593261719
2025,2,30977,33105,221.1699981689453,222.4891815185547,-1.319183349609375
2025,2,30721,33198,319.69000244140625,249.1746368408203,70.51536560058594
2025,2,30423,34492,247.19000244140625,206.41372680664062,40.776275634765625
2025,2,31123,33195,245.9199981689453,183.96315002441406,61.95684814453125
2025,2,30994,32467,171.63999938964844,157.20213317871094,14.4378662109375
2025,2,31714,30529,161.1300048828125,235.0641632080078,-73.93415832519531
2025,2,33198,32457,312.0799865722656,273.13201904296875,38.947967529296875
2025,2,33105,31714,170.85000610351562,202.44696044921875,-31.596954345703125
2025,2,32575,33244,268.3699951171875,280.1624755859375,-11.79248046875
2025,2,30194,33342,267.4100036621094,264.1647644042969,3.2452392578125
2025,2,30140,32457,258.1400146484375,218.72084045410156,39.41917419433594
2025,2,35412,31703,221.22000122070312,226.713134765625,-5.493133544921875
2025,2,31453,34653,228.10000610351562,167.3389892578125,60.761016845703125
2025,2,30713,30325,202.83999633789062,189.46609497070312,13.3739013671875
2025,2,30615,32211,172.75,201.48854064941406,-28.738540649414062
2025,2,31703,33316,305.44000244140625,284.81121826171875,20.6287841796875
2025,2,30423,31057,294.4700012207031,323.4510498046875,-28.981048583984375
2025,2,30977,34524,249.19000244140625,223.26681518554688,25.923187255859375
2025,2,30792,30852,189.11000061035156,210.31808471679688,-21.208084106445312
2025,2,30194,33044,257.19000244140625,256.30596923828125,0.884033203125
2025,2,30158,31454,110.75,162.83782958984375,-52.08782958984375
2025,2,30397,33342,268.0400085449219,280.7075500488281,-12.66754150390625
2025,2,30194,33316,262.760009765625,235.65206909179688,27.107940673828125
2025,2,30466,30198,278.69000244140625,274.2523498535156,4.437652587890625
2025,2,30194,31481,235.63999938964844,197.38851928710938,38.25148010253906
2025,2,31454,33192,285.8399963378906,314.0887756347656,-28.248779296875
2025,2,30140,31703,266.2300109863281,281.4359436035156,-15.2059326171875
2025,2,33667,31454,185.52000427246094,156.9125518798828,28.607452392578125
2025,2,30529,34027,202.72999572753906,242.26211547851562,-39.53211975097656
2025,2,33105,31453,232.8000030517578,214.7589111328125,18.041091918945312
2025,2,30529,32575,314.1700134277344,335.0680847167969,-20.8980712890625
2025,2,33495,33195,185.02000427246094,176.58074951171875,8.439254760742188
2025,2,30977,33667,236.1699981689453,223.432373046875,12.737625122070312
2025,2,31295,33495,216.00999450683594,212.37782287597656,3.632171630859375
2025,2,33316,30852,291.0299987792969,235.22457885742188,55.805419921875
2025,2,30257,32467,197.5,161.39678955078125,36.10321044921875
2025,2,31703,33851,306.1300048828125,298.5474853515625,7.58251953125
2025,2,30713,32211,179.44000244140625,192.7474822998047,-13.307479858398438
2025,2,30721,30792,172.47000122070312,202.558837890625,-30.088836669921875
2025,2,34004,30466,196.25,231.19915771484375,-34.94915771484375
2025,2,31453,33192,316.1199951171875,257.180908203125,58.9390869140625
2025,2,32244,31454,105.05999755859375,169.53224182128906,-64.47224426269531
2025,2,33105,30559,284.2200012207031,296.1590576171875,-11.939056396484375
2025,2,33214,32457,272.6000061035156,268.4736633300781,4.1263427734375
2025,2,30721,33214,279.9200134277344,288.2384033203125,-8.318389892578125
2025,2,33192,34614,246.32000732421875,189.23800659179688,57.082000732421875
2025,2,30721,33342,239.77999877929688,230.92572021484375,8.854278564453125
2025,2,30713,34057,196.6199951171875,256.7221374511719,-60.102142333984375
2025,2,31871,30852,198.42999267578125,213.86717224121094,-15.437179565429688
2025,2,33570,33195,254.9499969482422,283.03155517578125,-28.081558227539062
2025,2,31066,31453,294.1300048828125,190.11361694335938,104.01638793945312
2025,2,30194,33728,205.5399932861328,227.409912109375,-21.869918823242188
2025,2,32467,33667,198.1199951171875,180.40374755859375,17.71624755859375
2025,2,31454,34576,187.1699981689453,191.8414764404297,-4.671478271484375
2025,2,31454,35356,113.87000274658203,184.77056884765625,-70.90056610107422
2025,2,30693,34614,316.2699890136719,259.5386962890625,56.731292724609375
2025,2,34100,31123,290.55999755859375,182.06878662109375,108.4912109375
2025,2,30994,30194,282.0400085449219,238.51986694335938,43.5201416015625
2025,2,31423,30466,200.19000244140625,198.6815185546875,1.50848388671875
2025,2,34100,34685,218.61000061035156,207.96006774902344,10.649932861328125
2025,2,30194,34524,294.2300109863281,305.924560546875,-11.694549560546875
2025,2,30466,34314,89.70999908447266,200.75146484375,-111.04146575927734
2025,2,34570,30559,204.52999877929688,251.66769409179688,-47.1376953125
2025,2,31714,30198,185.0,220.64967346191406,-35.64967346191406
2025,2,31986,31703,247.9499969482422,226.19491577148438,21.755081176757812
2025,2,33851,30852,277.9200134277344,243.9810028076172,33.93901062011719
2025,2,30693,33495,211.13999938964844,219.78004455566406,-8.640045166015625
2025,2,33244,32467,211.0,162.2811737060547,48.71882629394531
2025,2,30325,31714,318.0799865722656,296.8585205078125,21.221466064453125
2025,2,30397,30792,212.64999389648438,252.31155395507812,-39.66156005859375
2025,2,32467,31454,144.44000244140625,175.43751525878906,-30.997512817382812
2025,2,30693,33192,275.3500061035156,317.9307861328125,-42.580780029296875
2025,2,30140,30325,182.75999450683594,180.70184326171875,2.0581512451171875
2025,2,31066,32457,311.6000061035156,299.1976318359375,12.402374267578125
2025,2,32457,31884,186.1699981689453,201.3311767578125,-15.161178588867188
2025,2,30194,33667,265.2799987792969,305.9980773925781,-40.71807861328125
2025,2,30559,30436,235.77000427246094,241.728515625,-5.9585113525390625
2025,2,32211,33316,242.72000122070312,269.07684326171875,-26.356842041015625
2025,2,30599,30852,264.7900085449219,226.8704833984375,37.919525146484375
2025,2,30325,34570,221.85000610351562,200.41653442382812,21.4334716796875
2025,2,32575,33342,282.260009765625,298.0897216796875,-15.8297119140625
2025,2,30713,33570,183.69000244140625,199.95089721679688,-16.260894775390625
2025,2,31714,32337,242.80999755859375,258.6668395996094,-15.856842041015625
2025,2,30325,30529,320.0,328.2305908203125,-8.2305908203125
2025,2,31057,30647,237.8000030517578,263.8251037597656,-26.025100708007812
2025,2,30325,31136,293.69000244140625,266.8061828613281,26.883819580078125
2025,2,30140,30559,222.60000610351562,270.7088928222656,-48.10888671875
2025,2,33044,32467,198.80999755859375,166.76995849609375,32.0400390625
2025,2,32337,31650,286.6300048828125,194.63739013671875,91.99261474609375
2025,2,31057,33495,222.27999877929688,229.61465454101562,-7.33465576171875
2025,2,31066,31714,201.72000122070312,223.1949462890625,-21.474945068359375
2025,2,31295,34614,363.9599914550781,305.35809326171875,58.601898193359375
2025,2,31066,30559,266.1199951171875,327.95281982421875,-61.83282470703125
2025,2,30194,30529,300.2900085449219,365.65673828125,-65.36672973632812
2025,2,31136,32575,321.760009765625,307.921630859375,13.83837890625
2025,2,31650,33495,223.17999267578125,215.296142578125,7.88385009765625
2025,2,30792,32575,246.10000610351562,296.4542541503906,-50.354248046875
2025,2,31057,31123,245.0800018310547,215.48294067382812,29.597061157226562
2025,2,33198,33570,272.3999938964844,272.4013671875,-0.001373291015625
2025,2,30397,33192,372.4599914550781,337.9631042480469,34.49688720703125
2025,2,32467,34057,286.489990234375,365.49627685546875,-79.00628662109375
2025,2,34100,34614,346.6499938964844,306.8316650390625,39.818328857421875
2025,2,34570,33570,207.14999389648438,235.9055938720703,-28.755599975585938
2025,2,31066,31650,264.69000244140625,193.82986450195312,70.86013793945312
2025,2,33198,30693,236.07000732421875,226.92713928222656,9.142868041992188
2025,2,30423,31123,219.00999450683594,194.171142578125,24.838851928710938
2025,2,32211,31884,210.91000366210938,215.60226440429688,-4.6922607421875
2025,2,30325,33728,217.92999267578125,233.00653076171875,-15.0765380859375
2025,2,30693,30198,218.8800048828125,235.168701171875,-16.2886962890625
2025,2,30189,30194,226.00999450683594,202.68833923339844,23.3216552734375
2025,2,30977,35412,219.10000610351562,198.55447387695312,20.5455322265625
2025,2,31057,34614,297.9100036621094,285.4873046875,12.422698974609375
2025,2,30198,30559,275.9100036621094,343.4864501953125,-67.57644653320312
2025,2,30255,30852,274.32000732421875,231.24142456054688,43.078582763671875
2025,2,32575,33044,280.7099914550781,292.72979736328125,-12.019805908203125
2025,2,30647,30559,288.7200012207031,303.8358154296875,-15.115814208984375
2025,2,31057,30529,259.0799865722656,288.1552429199219,-29.07525634765625
2025,2,30325,31986,234.08999633789062,258.42181396484375,-24.331817626953125
