Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual,stratum
2022,2,32337,31454,192.83,214.86968546531864,-22.039685465318627,2022_Q2
2023,3,30977,30189,198.77,227.24481501094056,-28.474815010940546,2023_Q3
2023,3,30325,30693,206.81,228.01737754543572,-21.20737754543572,2023_Q3
2023,2,30140,30466,190.8,157.92419617799573,32.875803822004286,2023_Q2
2024,3,34614,33214,283.77,275.73580709916945,8.034192900830533,2024_Q3
2023,2,34057,30852,413.65,362.8993772581648,50.75062274183517,2023_Q2
2023,4,33485,31703,328.32,278.8053377198344,49.51466228016557,2023_Q4
2024,4,30423,33105,276.06,249.60821349586004,26.45178650413996,2024_Q4
2024,1,30693,34614,357.78,299.5797835781061,58.200216421893856,2024_Q1
2022,4,31638,33570,192.73,183.4644854608046,9.26551453919538,2022_Q4
2024,1,30721,33105,281.68,233.34714435423354,48.33285564576647,2024_Q1
2024,1,32211,33214,192.71,220.3790917363183,-27.66909173631828,2024_Q1
2022,4,31066,34100,277.9,204.03802143735004,73.86197856264994,2022_Q4
2023,2,31603,32457,160.21,172.7123437403801,-12.502343740380098,2023_Q2
2023,1,30599,30194,235.57,229.9815011099386,5.588498890061402,2023_Q1
2023,2,31650,33495,263.67,247.99053256466217,15.679467435337841,2023_Q2
2023,2,31986,31703,251.28,220.60713646533313,30.672863534666874,2023_Q2
2022,1,31638,30559,193.6,221.0216798147676,-27.4216798147676,2022_Q1
2023,3,30977,32070,220.94,226.19544326203297,-5.255443262032969,2023_Q3
2024,3,34614,33195,316.38,290.9698364882112,25.410163511788824,2024_Q3
2024,4,32467,35249,180.13,204.72315801072926,-24.59315801072927,2024_Q4
2023,2,31714,33342,253.85,260.0899721533744,-6.239972153374396,2023_Q2
2023,4,32467,32457,342.17,351.049427866161,-8.879427866160995,2023_Q4
2022,1,31703,33192,256.37,355.6753288703891,-99.30532887038908,2022_Q1
2022,1,30397,30721,174.41,262.9586736422145,-88.54867364221448,2022_Q1
2022,4,33495,31454,171.47,181.27458092644082,-9.80458092644082,2022_Q4
2024,2,30977,33195,185.27,182.14297378882245,3.127026211177565,2024_Q2
2025,1,32467,33195,200.44,119.83038385208368,80.60961614791631,2025_Q1
2022,2,34489,30559,153.48,159.03502714153743,-5.555027141537437,2022_Q2
2022,4,31066,30194,255.85,207.28577829099274,48.564221709007256,2022_Q4
2023,1,30977,30466,257.83,227.54368407963418,30.28631592036581,2023_Q1
2022,2,31453,32457,319.82,305.645368283515,14.17463171648501,2022_Q2
2023,2,30721,32457,396.62,389.99331867586284,6.6266813241371665,2023_Q2
2024,4,30721,34685,203.05,236.27444161078813,-33.22444161078812,2024_Q4
2022,4,30397,31986,279.62,257.2432278925266,22.376772107473414,2022_Q4
2022,1,33485,31454,214.27,240.35295836546118,-26.082958365461167,2022_Q1
2024,2,30325,34614,155.3,167.64306618112295,-12.343066181122936,2024_Q2
2022,3,30325,33570,183.84,202.53726832674607,-18.69726832674607,2022_Q3
2023,1,31703,33192,275.43,331.81044026053445,-56.38044026053444,2023_Q1
2022,4,30721,32211,369.89,311.40279791456146,58.487202085438526,2022_Q4
2025,2,33105,32457,304.89,323.83865941147485,-18.948659411474864,2025_Q2
2024,3,33495,34100,227.47,226.64933986581903,0.8206601341809687,2024_Q3
2024,4,30647,30194,247.02,242.24715196317217,4.772848036827838,2024_Q4
2023,2,30194,33667,283.05,308.76305519465564,-25.713055194655624,2023_Q2
2023,3,30466,33192,213.63,153.43440934016365,60.19559065983634,2023_Q3
2023,3,30423,34492,192.79,229.98854521526974,-37.198545215269746,2023_Q3
2023,4,30194,31504,246.71,223.7231597536462,22.986840246353808,2023_Q4
2024,2,32244,31454,127.38,133.33066409403494,-5.9506640940349484,2024_Q2
2024,1,31453,31703,239.06,288.1035045149924,-49.04350451499238,2024_Q1
2023,3,34489,30559,164.48,170.21914272648402,-5.739142726484033,2023_Q3
2022,4,31454,35356,93.28,115.6756724012968,-22.395672401296792,2022_Q4
2024,4,30466,34314,97.95,104.2123345501806,-6.262334550180597,2024_Q4
2024,4,33214,33570,274.41,261.59362410530315,12.816375894696876,2024_Q4
2022,2,33342,30852,202.06,236.50062236008011,-34.44062236008011,2022_Q2
2022,1,30792,33195,170.68,199.98169215426717,-29.30169215426716,2022_Q1
2023,3,35412,33195,128.87,171.7891658262999,-42.91916582629989,2023_Q3
2025,1,32211,31884,216.16,198.33489740652968,17.82510259347032,2025_Q1
2024,4,31453,33044,272.92,230.4531901892228,42.46680981077722,2024_Q4
2023,3,30325,34614,168.3,173.92593176243952,-5.625931762439507,2023_Q3
2023,3,32575,34492,333.62,330.7345991085673,2.8854008914327096,2023_Q3
2024,2,31057,33198,264.88,272.0357830052336,-7.155783005233616,2024_Q2
2022,2,31423,30466,221.08,217.65396501167083,3.426034988329178,2022_Q2
2023,3,30397,30529,247.84,267.8247898679916,-19.984789867991623,2023_Q3
2024,3,30792,32211,270.2,291.093274394853,-20.893274394852995,2024_Q3
2022,2,33570,32457,140.16,155.15493435289073,-14.994934352890738,2022_Q2
2024,3,32211,33570,128.16,151.6333713291698,-23.473371329169794,2024_Q3
2024,3,30325,33044,260.57,234.2916257490395,26.278374250960496,2024_Q3
2022,2,31986,33195,171.06,198.7970921933931,-27.737092193393096,2022_Q2
2022,1,31136,30693,165.66,204.08149621055668,-38.42149621055668,2022_Q1
2023,1,30529,30852,181.56,184.65100944443736,-3.0910094444373613,2023_Q1
2025,2,30721,31714,211.81,260.89841629458664,-49.08841629458664,2025_Q2
2025,2,31714,32575,360.36,331.3404622518783,29.019537748121706,2025_Q2
2024,2,30140,31453,252.96,216.63726538206635,36.32273461793366,2024_Q2
2024,1,30721,31295,208.68,244.47189363510176,-35.79189363510176,2024_Q1
2023,1,31624,34100,382.7,351.17547566727114,31.524524332728845,2023_Q1
2022,3,30325,31423,152.59,196.07522391991165,-43.48522391991165,2022_Q3
2022,2,31066,34100,279.78,193.0585078571453,86.72149214285469,2022_Q2
2022,3,31703,35096,180.77,166.31228251520142,14.457717484798593,2022_Q3
2022,2,30325,31453,197.24,197.11897842209197,0.12102157790803858,2022_Q2
2023,3,30423,30559,255.21,277.89240245525315,-22.68240245525314,2023_Q3
2023,1,31650,33570,304.92,292.6410583136704,12.278941686329631,2023_Q1
2022,2,32575,33192,130.01,190.18656748811011,-60.17656748811012,2022_Q2
2023,3,30721,30852,173.57,192.43996125771844,-18.869961257718444,2023_Q3
2022,1,30140,30466,165.33,156.3085075285149,9.021492471485118,2022_Q1
2022,4,33192,33570,108.57,156.09386030627832,-47.52386030627832,2022_Q4
2023,2,30977,31453,225.96,227.52768485641383,-1.5676848564138197,2023_Q2
2023,4,33198,30466,250.55,207.43928616835677,43.11071383164324,2023_Q4
2023,2,33105,32457,346.36,318.4000014540222,27.95999854597784,2023_Q2
2024,3,31057,30559,342.02,376.9850843798347,-34.96508437983471,2024_Q3
2022,4,35096,30852,192.47,187.25356564343178,5.2164343565682145,2022_Q4
2022,1,31066,31453,235.12,199.13717668632535,35.98282331367466,2022_Q1
2023,3,31703,34570,361.83,354.5638531199127,7.266146880087263,2023_Q3
2023,2,30466,30198,337.88,259.4474700204478,78.43252997955221,2023_Q2
2022,2,33667,33570,465.65,349.29991398914206,116.35008601085792,2022_Q2
2022,4,32467,32244,124.4,179.01835642335016,-54.61835642335015,2022_Q4
2022,1,30397,32575,300.33,329.9814029791193,-29.651402979119325,2022_Q1
2023,2,31650,33570,292.8,284.2829525391603,8.517047460839706,2023_Q2
2023,1,32575,33195,306.33,305.4005627161073,0.9294372838926961,2023_Q1
2024,1,32575,31884,251.44,226.72441019935746,24.715589800642533,2024_Q1
2024,3,32211,34614,159.95,176.7565932183307,-16.806593218330704,2024_Q3
2023,4,30977,30615,319.45,265.04717677994716,54.402823220052824,2023_Q4
2025,2,31650,32457,260.2,292.9782904945762,-32.7782904945762,2025_Q2
2024,4,30397,34492,215.59,214.63413105369082,0.955868946309181,2024_Q4
2022,1,31454,30559,275.82,309.4563265520101,-33.63632655201013,2022_Q1
2024,2,32337,34986,158.37,216.43710654561292,-58.067106545612916,2024_Q2
2025,2,30194,34685,275.51,263.5852931409434,11.924706859056585,2025_Q2
2023,2,31057,32575,371.13,370.73390060917956,0.39609939082043866,2023_Q2
2022,2,32211,31650,191.66,220.48284320457702,-28.822843204577026,2022_Q2
2025,2,32211,30198,249.98,283.02088262967084,-33.04088262967085,2025_Q2
2022,3,31295,30852,176.29,242.2597268470405,-65.9697268470405,2022_Q3
2023,3,31714,32244,96.81,160.47545163898423,-63.66545163898422,2023_Q3
2024,2,30325,31703,260.39,288.61773074416817,-28.227730744168184,2024_Q2
2025,2,31638,30559,202.7,226.21327002343958,-23.51327002343959,2025_Q2
2022,3,32457,30852,426.05,354.7643154830342,71.28568451696583,2022_Q3
2024,4,33192,31884,217.76,200.9755070960814,16.78449290391859,2024_Q4
2023,1,30325,33244,206.45,211.34216992602865,-4.892169926028657,2023_Q1
2025,1,30721,33198,321.17,280.92769525221996,40.242304747780054,2025_Q1
2023,2,33495,31454,167.05,171.19845107527837,-4.148451075278359,2023_Q2
2024,2,30257,31454,187.56,227.61404260037017,-40.05404260037017,2024_Q2
2023,4,30325,30852,252.64,279.7177637018546,-27.07776370185462,2023_Q4
2022,2,34057,32457,173.52,200.4704868159052,-26.95048681590518,2022_Q2
2023,3,30792,31650,202.09,222.77533632873082,-20.685336328730813,2023_Q3
2023,2,30647,31714,173.4,216.40575503832684,-43.00575503832684,2023_Q2
2025,2,31703,34653,265.91,262.64055564982584,3.269444350174183,2025_Q2
2022,2,31714,30198,229.23,251.0980491016976,-21.868049101697608,2022_Q2
2022,2,30397,34576,224.09,258.1813661294933,-34.09136612949331,2022_Q2
2022,4,30423,33570,206.75,237.03411645902935,-30.28411645902935,2022_Q4
2023,4,31066,32575,269.87,272.9370530048477,-3.0670530048477076,2023_Q4
2022,3,30325,30436,197.45,192.7061096568447,4.7438903431553,2022_Q3
2023,1,31453,33158,244.1,211.5063320022921,32.59366799770788,2023_Q1
2024,4,30466,30198,336.42,250.7237736234331,85.69622637656693,2024_Q4
2025,1,34100,32457,346.4,382.78606995631344,-36.38606995631346,2025_Q1
2024,1,30466,33192,217.4,157.41434227155523,59.98565772844478,2024_Q1
2022,2,34100,31123,258.35,226.37479783139705,31.975202168602976,2022_Q2
2023,4,30693,34614,332.95,291.96357210495756,40.986427895042425,2023_Q4
2023,4,32575,31123,293.26,301.3656806199814,-8.105680619981399,2023_Q4
2024,2,30423,33192,290.7,284.82994982625263,5.870050173747359,2024_Q2
2022,4,30325,31703,254.18,275.063212846382,-20.88321284638198,2022_Q4
2024,2,30325,33192,210.3,196.62191556667352,13.67808443332649,2024_Q2
2025,2,30977,32467,211.94,222.11265972644622,-10.172659726446227,2025_Q2
2024,3,30977,34576,198.17,212.75396616306512,-14.583966163065128,2024_Q3
2023,4,34492,30559,329.79,313.5015747991464,16.288425200853624,2023_Q4
2025,1,33495,30559,291.78,308.268195820223,-16.48819582022304,2025_Q1
2024,1,30977,31714,263.84,234.73037509219193,29.10962490780804,2024_Q1
2024,4,30194,33495,194.15,191.4704549645989,2.6795450354011052,2024_Q4
2024,2,30721,30198,206.09,202.87830347478533,3.211696525214677,2024_Q2
2024,1,32448,30852,250.08,254.20902191043848,-4.129021910438468,2024_Q1
2022,4,31066,34986,181.2,170.87421072820092,10.325789271799067,2022_Q4
2022,4,33214,33570,265.69,237.51493046921186,28.175069530788136,2022_Q4
2022,3,30977,34653,209.63,199.80650308726496,9.823496912735038,2022_Q3
2023,1,31057,33195,219.59,207.32707381000438,12.262926189995625,2023_Q1
2022,2,31453,32575,245.8,255.85009760322666,-10.050097603226646,2022_Q2
2022,1,31624,31703,264.38,325.3062490303695,-60.92624903036949,2022_Q1
2024,4,31295,30466,275.11,281.1961887830362,-6.086188783036164,2024_Q4
2024,3,32467,33195,169.47,118.99632158546146,50.47367841453854,2024_Q3
2024,4,30693,32457,316.8,315.07439380224633,1.7256061977536774,2024_Q4
2023,2,30397,33244,206.61,222.5294066535711,-15.919406653571087,2023_Q2
2023,3,30977,31066,193.13,141.00658544434458,52.123414555655415,2023_Q3
2024,1,30977,33192,319.72,300.91448547347335,18.80551452652668,2024_Q1
2024,3,30325,34524,283.99,259.4621021586363,24.52789784136371,2024_Q3
2023,2,31057,32467,206.78,226.20632666181118,-19.426326661811174,2023_Q2
2022,2,34100,30559,374.84,329.2315194591036,45.60848054089638,2022_Q2
2024,2,30397,30994,288.7,231.46556628250525,57.23443371749474,2024_Q2
2025,1,30423,34614,321.6,302.38569851855414,19.214301481445887,2025_Q1
2025,1,30397,34524,255.94,238.54918696570363,17.39081303429637,2025_Q1
2022,1,30529,30852,160.47,188.39049560251635,-27.920495602516354,2022_Q1
2023,2,33244,31454,178.71,183.8168165371623,-5.106816537162302,2023_Q2
2023,1,30615,30466,181.59,155.57278770409442,26.01721229590558,2023_Q1
2023,2,30977,34057,312.46,297.89325556886115,14.56674443113883,2023_Q2
2025,2,30325,34689,225.22,260.62558009594613,-35.405580095946135,2025_Q2
2025,2,30721,32323,158.85,209.96961670672968,-51.11961670672969,2025_Q2
2023,4,30140,34057,237.18,249.66932118416875,-12.489321184168745,2023_Q4
2024,4,30977,32457,294.69,320.7576094388558,-26.06760943885581,2024_Q4
2024,4,33495,34492,208.11,201.61718535044974,6.492814649550269,2024_Q4
2022,2,30194,31481,245.8,239.37883850525614,6.42116149474387,2022_Q2
2025,2,30721,31057,251.6,227.36734057315098,24.23265942684901,2025_Q2
2023,2,32211,33256,153.1,211.57718098669977,-58.47718098669978,2023_Q2
2025,1,32211,31650,223.15,233.9185646142477,-10.768564614247708,2025_Q1
2024,2,30194,30529,376.64,312.3591847250351,64.28081527496488,2024_Q2
2022,2,31453,32467,194.93,205.1424832128678,-10.212483212867795,2022_Q2
2022,2,30849,32457,258.29,230.96483437127307,27.32516562872695,2022_Q2
2024,4,30977,34614,262.03,285.4742003197342,-23.44420031973425,2024_Q4
2023,2,32457,33195,364.44,304.28274526107026,60.15725473892974,2023_Q2
2024,1,30194,31295,246.64,259.8250692315502,-13.185069231550187,2024_Q1
2022,4,31454,34057,336.41,338.748002297918,-2.338002297917967,2022_Q4
2024,1,31650,30693,194.79,221.40338634914832,-26.61338634914833,2024_Q1
2023,4,30466,33214,238.41,176.30902727268725,62.10097272731275,2023_Q4
2024,4,33244,32467,237.67,238.76847873028527,-1.0984787302852794,2024_Q4
2025,2,30994,30194,282.04,248.1956761896739,33.84432381032613,2025_Q2
2022,3,30977,30466,250.95,232.98205116734943,17.967948832650563,2022_Q3
2023,1,32337,32575,314.16,302.5591709541435,11.600829045856528,2023_Q1
2025,2,30693,30198,218.88,220.28380104994764,-1.4038010499476457,2025_Q2
2024,3,33105,34100,235.52,220.1122152557344,15.407784744265598,2024_Q3
2024,3,33198,30559,258.14,262.975200872335,-4.835200872335008,2024_Q3
2022,2,32467,32457,440.5,347.80434627938746,92.69565372061254,2022_Q2
2022,4,30977,31454,191.51,192.07851160461945,-0.5685116046194594,2022_Q4
2025,2,30792,32211,282.3,283.7488632597946,-1.4488632597945639,2025_Q2
2023,4,30431,33195,115.26,141.05809990309348,-25.798099903093473,2023_Q4
2022,4,30397,30852,187.91,221.77447823788708,-33.864478237887084,2022_Q4
2025,2,31295,33198,327.75,253.2882514414578,74.46174855854221,2025_Q2
2024,2,32337,32467,196.67,220.1647331672319,-23.494733167231914,2024_Q2
2024,2,30431,31703,209.42,205.65779569194675,3.762204308053242,2024_Q2
2023,1,31650,31504,207.53,230.19149070712768,-22.661490707127683,2023_Q1
2022,3,33198,33570,318.72,259.3343917263389,59.38560827366115,2022_Q3
2022,3,30693,34614,312.28,285.4977586343978,26.782241365602147,2022_Q3
2023,1,31986,34082,162.76,187.4459672143766,-24.685967214376603,2023_Q1
2023,1,30194,32467,258.83,262.6867257637863,-3.856725763786301,2023_Q1
2022,3,31650,30693,203.5,229.69390477096894,-26.193904770968942,2022_Q3
2024,4,35096,33195,168.12,179.3964066859651,-11.2764066859651,2024_Q4
2022,4,30397,34614,409.34,348.9273346912732,60.41266530872679,2022_Q4
2023,1,30466,34614,192.67,183.65748858282234,9.012511417177649,2023_Q1
2025,1,30721,34027,217.27,260.2382202234638,-42.96822022346382,2025_Q1
2022,3,30397,34321,307.22,308.5481021931189,-1.3281021931188661,2022_Q3
2023,4,30721,30852,189.76,191.79489651422065,-2.0348965142206623,2023_Q4
2023,4,31453,32337,257.98,228.6849279721518,29.29507202784822,2023_Q4
2023,1,30325,34524,250.63,274.61276411158855,-23.98276411158855,2023_Q1
2022,4,30615,32467,393.58,277.08462825910635,116.49537174089363,2022_Q4
2024,3,34057,34614,204.72,216.43020288603333,-11.71020288603333,2024_Q3
2024,1,34004,32575,184.07,265.9694431534623,-81.8994431534623,2024_Q1
2023,4,30431,31703,201.18,197.73816015276668,3.441839847233325,2023_Q4
2025,2,34492,30559,312.65,304.0728761352273,8.577123864772659,2025_Q2
2022,3,30693,33495,171.0,174.87882340653732,-3.8788234065373217,2022_Q3
2022,3,31650,30559,293.72,271.7484572494653,21.971542750534752,2022_Q3
2022,1,30140,32575,167.82,198.82716613050235,-31.007166130502355,2022_Q1
2024,1,31703,30852,207.35,191.1175423925119,16.2324576074881,2024_Q1
2023,1,33570,30559,190.52,199.29077633724387,-8.77077633724386,2023_Q1
2024,1,30397,30792,276.81,252.76014536960236,24.049854630397647,2024_Q1
2022,4,31066,31454,180.51,165.75303527524113,14.75696472475886,2022_Q4
2024,1,31057,32467,210.57,232.65816052209456,-22.08816052209457,2024_Q1
2022,4,30666,32457,127.29,180.01644290835725,-52.72644290835724,2022_Q4
2022,3,31423,30466,205.19,199.70173916198746,5.488260838012536,2022_Q3
2024,2,30423,34100,350.24,311.66892450323644,38.57107549676357,2024_Q2
2025,1,31453,31136,330.18,255.40617440713652,74.77382559286349,2025_Q1
2022,1,31650,31123,171.32,213.62067175843498,-42.30067175843499,2022_Q1
2024,1,30140,33570,241.4,198.6800915061682,42.71990849383181,2024_Q1
2024,4,32575,30466,180.95,135.11337691002,45.83662308997998,2024_Q4
2024,3,30721,33570,333.27,352.9818162055343,-19.71181620553432,2024_Q3
2022,1,32211,33044,214.05,246.6863509167344,-32.636350916734386,2022_Q1
2025,2,30423,31454,210.4,230.8521585947532,-20.4521585947532,2025_Q2
2022,1,32441,31703,448.19,389.3851283302542,58.80487166974581,2022_Q1
2023,3,30325,34685,279.44,257.2227178865878,22.217282113412182,2023_Q3
2023,4,31986,32211,206.65,247.7264910867583,-41.076491086758296,2023_Q4
2023,4,30194,31986,299.79,261.68483388782465,38.10516611217537,2023_Q4
2022,1,30397,31066,177.87,200.95443886707946,-23.084438867079456,2022_Q1
2025,1,30466,31123,297.06,229.00356232590957,68.05643767409043,2025_Q1
2022,2,30792,30325,251.44,232.5727414595283,18.86725854047171,2022_Q2
2022,3,32467,31454,140.03,129.84109384574174,10.188906154258262,2022_Q3
2024,2,30194,33244,209.07,229.0278081772794,-19.957808177279418,2024_Q2
2022,2,30325,33728,263.7,246.48990532431637,17.21009467568362,2022_Q2
2024,1,33342,31454,189.22,212.72517508693213,-23.505175086932127,2024_Q1
2023,3,30713,30977,273.86,257.68980047315,16.170199526850013,2023_Q3
2025,1,32467,33342,235.07,260.29114442359366,-25.22114442359367,2025_Q1
2025,1,30713,33192,162.21,171.97542649950225,-9.76542649950224,2025_Q1
2022,3,33198,34614,301.19,259.90642665804967,41.28357334195033,2022_Q3
2023,1,30158,31714,136.89,171.76589028072803,-34.87589028072804,2023_Q1
2022,3,30792,31057,233.05,240.8818441088189,-7.831844108818899,2022_Q3
2023,1,31650,30436,262.36,269.20196225096265,-6.841962250962638,2023_Q1
2024,2,30397,34057,390.56,362.1477620918073,28.412237908192708,2024_Q2
2023,3,32575,31703,377.88,297.4643096174021,80.41569038259792,2023_Q3
2024,2,30325,33244,202.8,218.57847514633232,-15.778475146332312,2024_Q2
2023,3,31453,33244,205.98,208.60023622262338,-2.62023622262339,2023_Q3
2023,4,30194,31454,206.75,210.2435170093568,-3.4935170093567933,2023_Q4
2024,4,30397,34614,423.35,344.8283492203083,78.5216507796917,2024_Q4
2024,1,33851,30852,252.45,268.3052452697079,-15.855245269707893,2024_Q1
2023,4,31834,32575,299.44,315.2796088144458,-15.839608814445796,2023_Q4
2023,3,31650,30466,211.6,235.01317466438292,-23.41317466438292,2023_Q3
2023,2,33105,30852,186.15,200.98440563733112,-14.834405637331116,2023_Q2
2025,1,30977,31453,222.29,233.8222242318899,-11.532224231889899,2025_Q1
2024,1,31703,32323,194.54,223.8072465740588,-29.267246574058817,2024_Q1
2023,1,30977,31714,255.47,236.25957028157384,19.210429718426155,2023_Q1
2023,2,30721,30325,301.29,292.5332161075354,8.756783892464625,2023_Q2
2024,2,30194,32575,253.01,251.1327547949315,1.8772452050685047,2024_Q2
2024,1,30647,32575,299.66,315.08143117296447,-15.421431172964446,2024_Q1
2023,1,31057,30198,270.5,248.6975761219806,21.802423878019397,2023_Q1
2023,2,31295,30559,339.64,309.99659139376354,29.64340860623645,2023_Q2
2024,1,32575,33495,268.52,279.9552875427337,-11.435287542733704,2024_Q1
2023,2,32211,31884,209.0,190.48966706289417,18.51033293710583,2023_Q2
2025,2,33570,32457,149.08,156.33562189943552,-7.255621899435511,2025_Q2
2022,2,30977,30198,197.65,195.75522590150916,1.894774098490842,2022_Q2
2023,2,30397,31136,220.99,217.62350715937293,3.3664928406270747,2023_Q2
2022,3,32337,33570,336.5,299.88434750264287,36.61565249735713,2022_Q3
2024,1,30189,30194,200.48,179.4905181591203,20.989481840879677,2024_Q1
2024,3,30721,34524,194.76,195.79059156644516,-1.0305915664451675,2024_Q3
2025,2,35412,31703,221.22,231.95641875840565,-10.736418758405648,2025_Q2
2024,2,33495,32457,311.05,306.94659793602693,4.103402063973078,2024_Q2
2023,1,31295,34614,399.48,363.280227920407,36.199772079593004,2023_Q1
2023,1,30325,31703,226.76,273.1997890730586,-46.43978907305859,2023_Q1
2024,1,30977,31454,201.07,189.79576771089847,11.27423228910152,2024_Q1
2023,3,31454,33728,115.16,134.86290831342495,-19.702908313424956,2023_Q3
2024,3,30721,31123,275.22,260.55252402247936,14.667475977520667,2024_Q3
2024,2,31454,35356,96.54,113.79650903527113,-17.256509035271122,2024_Q2
2024,3,31057,31703,186.29,236.18738549326596,-49.89738549326597,2024_Q3
2024,1,31057,30559,373.75,356.3292175629409,17.420782437059074,2024_Q1
2023,1,32211,33244,190.48,234.1129693294211,-43.632969329421115,2023_Q1
2022,1,31650,30436,228.13,249.70471554140138,-21.57471554140139,2022_Q1
2024,2,30397,31057,322.73,213.28964273879205,109.44035726120796,2024_Q2
2022,1,30792,32575,247.03,316.8060004170507,-69.77600041705071,2022_Q1
2024,2,31453,33342,261.43,247.75736307379398,13.672636926206025,2024_Q2
2022,2,31003,30325,185.97,175.68066740855397,10.289332591446026,2022_Q2
2023,1,30397,31703,182.69,222.96093367896086,-40.27093367896086,2023_Q1
2025,2,30397,30852,191.15,226.82984652013093,-35.67984652013092,2025_Q2
2023,3,30431,33195,119.68,140.1467524037254,-20.466752403725394,2023_Q3
2023,4,30615,31453,221.41,213.28858636846581,8.121413631534182,2023_Q4
2024,2,30325,33316,170.06,186.28528318852838,-16.22528318852838,2024_Q2
2024,2,31650,32457,263.38,288.5008574015365,-25.12085740153651,2024_Q2
2023,3,34492,30852,190.67,177.62620345006854,13.043796549931443,2023_Q3
2023,3,30977,31136,240.3,236.83144961209894,3.4685503879010753,2023_Q3
2025,2,30397,30325,220.74,245.71541357559087,-24.975413575590864,2025_Q2
2025,2,30721,34524,191.62,193.9763117924636,-2.3563117924636003,2025_Q2
2023,3,31986,33195,146.0,197.69032565310815,-51.69032565310815,2023_Q3
2022,1,31823,33195,124.03,171.38207156117645,-47.352071561176444,2022_Q1
2023,3,32211,33256,172.31,232.52940012406037,-60.21940012406037,2023_Q3
2024,2,30325,30466,157.81,148.22647885249788,9.583521147502125,2024_Q2
